10:43:16	0.3	1	4.86	27.51	27.53	29.94	29.91	32.03	32.03	26.51	26.8	28.51	28.55	34.03	34.08	25.45	46.28	454.85	1038.83	73.25	0	2.85	0.17	0	0	0	0	3	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.37	2.49	0
10:43:17	0.3	1	4.86	27.51	27.6	29.94	29.94	32.03	32	26.51	26.91	28.51	28.6	34.03	34.18	25.47	46.09	455.12	1038.64	74.12	0	2.85	0.17	0	0	0	0	3	4	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	14.32	2.48	0
10:43:18	0.3	1	4.86	27.51	27.56	29.94	29.96	32.03	32.02	26.51	26.62	28.51	28.63	34.03	34.26	25.51	46.05	452.58	1038.67	74.12	0	2.85	0.17	0	0	0	0	4	9	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	13.03	2.48	0
10:43:19	0.3	1	4.86	27.51	27.56	29.94	29.94	32.03	32.04	26.51	27.02	28.51	28.56	34.03	34.3	25.5	46.01	452.99	1038.76	73.25	0	2.85	0.17	0	0	0	0	4	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.78	2.48	0
10:43:20	0.3	1	4.86	27.51	27.57	29.94	29.92	32.03	32.06	26.51	26.49	28.51	28.58	34.03	34.32	25.44	45.8	455.52	1038.69	74	0	2.85	0.17	0	0	0	0	5	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	14.41	2.48	0
10:43:21	0.3	1	4.86	27.51	27.56	29.94	29.92	32.03	32.04	26.51	26.95	28.51	28.58	34.03	34.31	25.45	46.15	450.98	1038.83	74.18	0	2.86	0.17	0	0	0	0	5	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	15.6	2.44	0
10:43:22	0.3	1	4.86	27.51	27.54	29.94	29.96	32.03	32.03	26.51	27.31	28.51	28.61	34.03	34.29	25.47	45.78	454.59	1038.65	74.12	0	2.85	0.17	0	0	0	1	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	15.73	2.45	0
10:43:23	0.3	1	4.86	27.51	27.53	29.94	29.94	32.03	32.03	26.51	27.15	28.51	28.57	34.03	34.3	25.51	46.94	459.79	1038.73	74.06	0	2.86	0.16	0	0	0	0	1	7	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.95	2.36	0
10:43:24	0.3	1	4.86	27.51	27.57	29.94	29.92	32.03	32.03	26.51	26.69	28.51	28.62	34.03	34.2	25.49	46.08	451.92	1038.94	74	0	2.85	0.17	0	0	0	0	4	3	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	16.93	2.42	0
10:43:25	0.3	1	4.86	27.51	27.52	29.94	29.92	32.03	32.03	26.51	26.49	28.51	28.59	34.03	34.17	25.46	45.72	454.59	1038.76	74.12	0	2.85	0.17	0	0	0	0	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.75	2.47	0
10:43:26	0.3	1	4.86	27.51	27.6	29.94	29.92	32.03	32.04	26.51	27.18	28.51	28.61	34.03	34.23	25.5	46.05	451.52	1038.74	74.23	0	2.86	0.16	0	0	0	0	2	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.12	2.46	0
10:43:27	0.3	1	4.86	27.51	27.55	29.94	29.95	32.03	32.02	26.51	26.57	28.51	28.6	34.03	34.26	25.45	46.04	453.92	1038.73	73.2	0	2.85	0.16	0	0	0	0	2	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10.43	2.45	0
10:43:28	0.3	1	4.86	27.51	27.54	29.94	29.94	32.03	32.02	26.51	27.36	28.51	28.57	34.03	34.22	25.44	45.97	454.59	1038.69	74.23	0	2.86	0.17	0	0	0	0	6	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11.75	2.43	0
10:43:29	0.3	1	4.86	27.51	27.54	29.94	29.92	32.03	32.05	26.51	27.07	28.51	28.59	34.03	34.17	25.44	45.72	454.05	1038.65	74.23	0	2.85	0.17	0	0	0	0	5	4	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	18.37	2.46	0
10:43:30	0.3	1	4.86	27.51	27.59	29.94	29.92	32.03	32.04	26.51	27.35	28.51	28.55	34.03	34.13	25.45	46.23	453.65	1038.71	73.08	0	2.85	0.17	0	0	0	0	5	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22.06	2.43	0
10:43:31	0.3	1	4.86	27.51	27.57	29.94	29.93	32.03	32.02	26.51	26.92	28.51	28.52	34.03	34.13	25.45	45.94	453.79	1038.71	74.12	0	2.85	0.17	0	0	0	1	7	4	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14.37	2.45	0
10:43:32	0.3	1	4.86	27.51	27.55	29.94	29.95	32.03	32.03	26.51	26.69	28.51	28.5	34.03	34.12	25.44	45.79	451.25	1038.81	73.14	0	2.86	0.16	0	0	0	0	2	3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.52	2.5	0
10:43:33	0.3	1	4.86	27.51	27.56	29.94	29.95	32.03	32.05	26.51	27.16	28.51	28.49	34.03	34.08	25.48	46.15	453.12	1038.95	74.12	0	2.85	0.17	0	0	0	0	2	4	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	14.3	2.5	0
10:43:34	0.3	1	4.86	27.51	27.54	29.94	29.94	32.03	32.05	26.51	27.2	28.51	28.52	34.03	34.09	25.47	46.29	452.18	1038.65	74.12	0	2.85	0.17	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11.66	2.45	0
10:43:35	0.3	1	4.86	27.51	27.56	29.94	29.92	32.03	32.01	26.51	26.72	28.51	28.5	34.03	34.12	25.51	45.7	449.65	1038.71	74.29	0	2.85	0.17	0	0	1	0	3	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	3.94	2.53	0
10:43:36	0.3	1	4.86	27.51	27.56	29.94	29.92	32.03	32.01	26.51	27.23	28.51	28.56	34.03	34.03	25.45	45.31	448.31	1038.99	73.2	0	2.86	0.17	0	0	0	0	5	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11.92	2.53	0
10:43:37	0.3	1	4.86	27.51	27.59	29.94	29.95	32.03	32.02	26.51	26.93	28.51	28.55	34.03	34.02	25.45	46.08	454.99	1038.85	74.18	0	2.85	0.17	0	0	0	0	5	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	15.62	2.48	0
10:43:38	0.3	1	4.86	27.51	27.57	29.94	29.97	32.03	32.02	26.51	26.9	28.51	28.58	34.03	34.11	25.49	46.2	454.99	1038.57	73.25	0	2.85	0.17	0	0	0	0	3	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.58	2.44	0
10:43:39	0.3	1	4.86	27.51	27.6	29.94	29.94	32.03	32.02	26.51	27.01	28.51	28.62	34.03	34.22	25.45	46.25	450.72	1038.87	74.18	0	2.85	0.16	0	0	0	1	1	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10.38	2.5	0
10:43:40	0.3	1	4.86	27.51	27.54	29.94	29.91	32.03	32.02	26.51	27.35	28.51	28.64	34.03	34.29	25.48	45.67	454.99	1038.65	74.18	0	2.85	0.17	0	0	0	1	4	4	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	13.14	2.45	0
10:43:41	0.3	1	4.86	27.51	27.57	29.94	29.92	32.03	32.03	26.51	27.1	28.51	28.6	34.03	34.35	25.49	46.07	453.79	1038.76	73.37	0	2.85	0.17	0	0	0	0	3	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.54	2.5	0
10:43:42	0.3	1	4.86	27.51	27.52	29.94	29.95	32.03	32.01	26.51	27.04	28.51	28.56	34.03	34.36	25.42	46.03	453.25	1038.69	73.31	0	2.86	0.17	0	0	0	0	4	7	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	13.04	2.5	0
10:43:43	0.3	1	4.86	27.51	27.57	29.94	29.94	32.03	32.02	26.51	26.7	28.51	28.61	34.03	34.34	25.46	46.02	455.12	1038.99	73.37	0	2.85	0.17	0	0	0	0	3	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.25	2.44	0
10:43:44	0.3	1	4.86	27.51	27.57	29.94	29.93	32.03	32.02	26.51	26.92	28.51	28.65	34.03	34.31	25.49	45.91	457.79	1038.71	73.37	0	2.85	0.17	0	0	0	1	5	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.76	2.55	0
10:43:45	0.3	1	4.86	27.51	27.56	29.94	29.91	32.03	32.03	26.51	27.12	28.51	28.63	34.03	34.29	25.47	45.96	450.85	1038.92	74.35	0	2.85	0.17	0	0	0	0	3	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	11.75	2.49	0
10:43:46	0.3	1	4.86	27.51	27.56	29.94	29.92	32.03	32.02	26.51	26.97	28.51	28.64	34.03	34.31	25.51	45.93	453.39	1038.5	74.18	0	2.86	0.17	0	0	0	0	7	3	5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	13.06	2.47	0
10:43:47	0.3	1	4.86	27.51	27.56	29.94	29.95	32.03	32.03	26.51	26.88	28.51	28.6	34.03	34.21	25.42	45.86	452.32	1038.78	74.35	0	2.85	0.17	0	0	0	0	3	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.24	2.48	0
10:43:48	0.3	1	4.86	27.51	27.53	29.94	29.98	32.03	32.04	26.51	27.08	28.51	28.54	34.03	34.3	25.48	46.02	454.72	1038.65	73.31	0	2.85	0.16	0	0	0	1	2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.73	2.49	0
10:43:49	0.3	1	4.86	27.51	27.59	29.94	29.94	32.03	32.01	26.51	26.61	28.51	28.56	34.03	34.27	25.49	46.18	455.92	1038.65	74.23	0	2.85	0.17	0	0	0	0	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9.09	2.42	0
10:43:50	0.3	1	4.86	27.51	27.57	29.94	29.91	32.03	32.01	26.51	27.17	28.51	28.62	34.03	34.27	25.48	46.29	454.85	1038.85	73.43	0	2.85	0.17	0	0	0	0	3	3	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10.37	2.47	0
10:43:51	0.3	1	4.86	27.51	27.58	29.94	29.92	32.03	32.03	26.51	27.07	28.51	28.53	34.03	34.22	25.51	46.82	461.39	1038.92	74.29	0	2.85	0.17	0	0	0	0	3	4	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	15.38	2.38	0
10:43:52	0.3	1	4.86	27.51	27.55	29.94	29.94	32.03	32.02	26.51	27.18	28.51	28.58	34.03	34.15	25.44	46.05	454.19	1038.85	74.29	0	2.85	0.16	0	0	0	0	1	4	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	15.64	2.44	0
10:43:53	0.3	1	4.86	27.51	27.55	29.94	29.95	32.03	32.04	26.51	27.03	28.51	28.54	34.03	34.19	25.5	45.76	455.12	1038.94	74.23	0	2.85	0.17	0	0	0	1	5	5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	10.49	2.43	0
10:43:54	0.3	1	4.86	27.51	27.54	29.94	29.94	32.03	32.03	26.51	26.99	28.51	28.6	34.03	34.14	25.47	45.6	448.85	1039.02	74.18	0	2.85	0.17	0	1	0	0	1	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	17.1	2.5	0
10:43:55	0.3	1	4.86	27.51	27.55	29.94	29.91	32.03	32.02	26.51	27.12	28.51	28.61	34.03	34.13	25.47	45.87	454.72	1038.65	73.31	0	2.85	0.17	0	0	0	1	5	7	4	0	1	0	0	1	0	0	0	0	0	0	0	0	0	9.16	2.44	0
10:43:56	0.3	1	4.86	27.51	27.58	29.94	29.92	32.03	32.02	26.51	26.73	28.51	28.54	34.03	34.1	25.44	45.82	453.12	1038.65	73.43	0	2.85	0.17	0	0	0	0	2	3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	24.88	2.47	0
10:43:57	0.3	1	4.86	27.51	27.57	29.94	29.96	32.03	32.02	26.51	27.29	28.51	28.59	34.03	34.06	25.46	45.67	452.18	1038.85	74.29	0	2.85	0.17	0	0	0	0	3	5	3	0	0	1	0	0	1	0	0	0	0	0	0	0	0	11.83	2.45	0
10:43:58	0.3	1	4.86	27.51	27.57	29.94	29.95	32.03	32	26.51	27.32	28.51	28.5	34.03	34.08	25.52	45.88	451.52	1038.74	73.25	0	2.85	0.17	0	0	0	1	2	6	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	17	2.49	0
10:43:59	0.3	1	4.86	27.51	27.55	29.94	29.92	32.03	32.03	26.51	27.4	28.51	28.54	34.03	34.08	25.45	45.69	454.05	1038.99	73.31	0	2.85	0.16	0	0	0	0	1	6	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21.01	2.45	0
10:44:00	0.3	1	4.86	27.51	27.55	29.94	29.92	32.03	32.01	26.51	27.02	28.51	28.51	34.03	34.08	25.45	45.88	450.72	1038.57	74.18	0	2.86	0.16	0	0	0	1	3	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.77	2.45	0
10:44:01	0.3	1	4.86	27.51	27.58	29.94	29.91	32.03	32.01	26.51	27.3	28.51	28.48	34.03	34	25.48	46.13	450.45	1039.01	73.49	0	2.85	0.17	0	0	1	0	3	6	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	13.01	2.45	0
10:44:02	0.3	1	4.86	27.51	27.58	29.94	29.94	32.03	32.01	26.51	27.03	28.51	28.54	34.03	34.05	25.5	46.2	452.85	1038.81	73.43	0	2.85	0.17	0	0	0	0	3	5	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	18.18	2.49	0
10:44:03	0.3	1	4.86	27.51	27.57	29.94	29.94	32.03	31.99	26.51	27.02	28.51	28.56	34.03	34.1	25.45	46.08	453.79	1038.78	74.18	0	2.86	0.16	0	0	0	0	7	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15.62	2.46	0
10:44:04	0.3	1	4.86	27.51	27.54	29.94	29.93	32.03	32.02	26.51	27.22	28.51	28.56	34.03	34.16	25.45	45.98	453.65	1038.74	73.2	0	2.85	0.17	0	0	0	0	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22.18	2.51	0
10:44:05	0.3	1	4.86	27.51	27.53	29.94	29.91	32.03	32.01	26.51	27.28	28.51	28.6	34.03	34.19	25.46	45.93	452.58	1038.65	74.35	0	2.86	0.17	0	0	0	0	2	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9.14	2.47	0
10:44:06	0.3	1	4.86	27.51	27.56	29.94	29.92	32.03	32.01	26.51	27.17	28.51	28.55	34.03	34.22	25.47	46.04	453.39	1038.95	73.25	0	2.86	0.17	0	0	0	0	5	3	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	9.12	2.39	0
10:44:07	0.3	1	4.86	27.51	27.59	29.94	29.94	32.03	32.02	26.51	27.2	28.51	28.58	34.03	34.18	25.46	46.23	455.52	1038.85	73.49	0	2.85	0.16	0	0	0	0	8	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.87	2.47	0
10:44:08	0.3	1	4.86	27.51	27.57	29.94	29.95	32.03	32	26.51	27	28.51	28.6	34.03	34.13	25.49	46.03	456.99	1038.88	74.23	0	2.86	0.17	0	0	0	0	5	1	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	18.25	2.49	0
10:44:09	0.3	1	4.86	27.51	27.52	29.94	29.95	32.03	32.02	26.51	26.58	28.51	28.62	34.03	34.12	25.5	45.82	452.85	1038.76	74.23	0	2.85	0.17	0	0	0	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	15.71	2.47	0
10:44:10	0.3	1	4.86	27.51	27.56	29.94	29.93	32.03	32.02	26.51	27.14	28.51	28.63	34.03	34.14	25.5	46.11	453.92	1038.78	73.2	0	2.85	0.17	0	0	0	1	2	6	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	6.51	2.46	0
10:44:11	0.3	1	4.86	27.51	27.54	29.94	29.93	32.03	31.99	26.51	26.64	28.51	28.65	34.03	34.09	25.5	45.92	450.98	1038.58	74.29	0	2.86	0.17	0	0	0	0	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	22.21	2.5	0
10:44:12	0.3	1	4.86	27.51	27.56	29.94	29.94	32.03	32.02	26.51	26.83	28.51	28.64	34.03	34.07	25.48	46.07	459.39	1038.69	74.12	0	2.85	0.17	0	0	0	0	2	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	7.81	2.5	0
10:44:13	0.3	1	4.86	27.51	27.56	29.94	29.95	32.03	32.03	26.51	27.17	28.51	28.61	34.03	34.01	25.44	45.83	454.32	1038.76	73.25	0	2.86	0.17	0	0	0	0	3	0	2	3	0	1	0	0	0	0	0	0	0	0	0	0	0	10.47	2.47	0
10:44:14	0.3	1	4.86	27.51	27.58	29.94	29.93	32.03	32.03	26.51	26.85	28.51	28.61	34.03	34	25.52	46.04	456.72	1038.76	74.35	0	2.86	0.17	0	0	0	0	4	6	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11.73	2.41	0
10:44:15	0.3	1	4.86	27.51	27.55	29.94	29.91	32.03	32.04	26.51	26.54	28.51	28.63	34.03	34.09	25.46	46.09	453.25	1038.71	74.18	0	2.86	0.17	0	0	0	0	3	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.23	2.44	0
10:44:16	0.3	1	4.86	27.51	27.58	29.94	29.92	32.03	32.03	26.51	27.1	28.51	28.63	34.03	34.26	25.51	46.23	454.85	1038.76	74.23	0	2.85	0.17	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.38	2.45	0
10:44:17	0.3	1	4.86	27.51	27.55	29.94	29.95	32.03	32.03	26.51	27.22	28.51	28.59	34.03	34.37	25.46	46.1	453.79	1038.83	74.35	0	2.86	0.16	0	0	0	0	5	5	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	11.71	2.45	0
10:44:18	0.3	1	4.86	27.51	27.6	29.94	29.95	32.03	32.04	26.51	26.84	28.51	28.56	34.03	34.36	25.48	45.84	456.19	1038.85	73.43	0	2.85	0.17	0	0	0	0	6	8	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	20.94	2.42	0
10:44:19	0.3	1	4.86	27.51	27.6	29.94	29.93	32.03	32.01	26.51	26.89	28.51	28.61	34.03	34.4	25.46	45.45	451.78	1038.99	74.29	0	2.85	0.17	0	0	0	0	5	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	23.76	2.47	0
10:44:20	0.3	1	4.86	27.51	27.59	29.94	29.94	32.03	32.02	26.51	26.94	28.51	28.56	34.03	34.31	25.47	45.94	454.05	1038.74	73.43	0	2.86	0.17	0	0	0	0	4	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	16.98	2.45	0
10:44:21	0.3	1	4.86	27.51	27.58	29.94	29.94	32.03	32.05	26.51	27.23	28.51	28.54	34.03	34.31	25.47	46.29	456.59	1038.85	73.08	0	2.85	0.17	0	0	0	0	4	1	5	0	0	1	0	0	0	0	0	0	0	0	0	0	0	11.66	2.49	0
10:44:22	0.3	1	4.86	27.51	27.59	29.94	29.95	32.03	32.05	26.51	26.64	28.51	28.58	34.03	34.31	25.48	45.5	451.52	1038.76	74.23	0	2.86	0.17	0	0	0	0	1	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	14.5	2.49	0
10:44:23	0.3	1	4.86	27.51	27.58	29.94	29.94	32.03	32.05	26.51	27.28	28.51	28.57	34.03	34.33	25.54	45.97	455.39	1038.88	74.12	0	2.85	0.17	0	0	0	1	8	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9.14	2.49	0
10:44:24	0.3	1	4.86	27.51	27.57	29.94	29.93	32.03	32.02	26.51	27.17	28.51	28.52	34.03	34.27	25.44	45.7	454.45	1038.74	73.37	0	2.85	0.16	0	0	0	0	6	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17.07	2.46	0
10:44:25	0.3	1	4.86	27.51	27.57	29.94	29.94	32.03	32.01	26.51	27.17	28.51	28.55	34.03	34.29	25.49	45.64	457.52	1038.65	73.37	0	2.85	0.17	0	0	0	0	3	5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	14.46	2.41	0
10:44:26	0.3	1	4.86	27.51	27.55	29.94	29.92	32.03	32.01	26.51	27.3	28.51	28.54	34.03	34.25	25.49	46.22	455.92	1038.65	73.37	0	2.85	0.17	0	0	0	1	1	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	15.58	2.48	0
10:44:27	0.3	1	4.86	27.51	27.55	29.94	29.94	32.03	32	26.51	27.09	28.51	28.54	34.03	34.29	25.43	46.2	454.19	1038.73	73.37	0	2.85	0.17	0	0	0	0	2	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	9.09	2.47	0
10:44:28	0.3	1	4.86	27.51	27.55	29.94	29.95	32.03	31.99	26.51	26.45	28.51	28.54	34.03	34.24	25.51	46.1	453.12	1038.64	74.29	0	2.86	0.17	0	0	0	0	4	5	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	6.51	2.51	0
10:44:29	0.3	1	4.86	27.51	27.54	29.94	29.92	32.03	32.04	26.51	27.06	28.51	28.53	34.03	34.21	25.47	45.82	455.65	1038.85	74.18	0	2.85	0.17	0	0	0	0	5	5	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	17.02	2.44	0
10:44:30	0.3	1	4.86	27.51	27.56	29.94	29.91	32.03	32.03	26.51	27.03	28.51	28.48	34.03	34.18	25.54	45.94	449.65	1038.88	73.25	0	2.85	0.17	0	0	0	0	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.59	2.5	0
10:44:31	0.3	1	4.86	27.51	27.55	29.94	29.92	32.03	32.03	26.51	27.26	28.51	28.55	34.03	34.14	25.5	45.93	454.19	1038.95	74.23	0	2.86	0.17	0	0	0	0	4	4	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	7.84	2.5	0
10:44:32	0.3	1	4.86	27.51	27.57	29.94	29.93	32.03	32.01	26.51	26.8	28.51	28.54	34.03	34.17	25.48	48.73	474.48	1038.9	73.49	0	2.85	0.17	0	1	0	0	3	3	4	0	2	0	1	0	0	0	0	0	0	0	0	0	0	17.24	2.12	0
10:44:33	0.3	1	4.86	27.51	27.57	29.94	29.95	32.03	32.03	26.51	27.34	28.51	28.47	34.03	34.16	25.49	46.13	456.06	1038.67	73.2	0	2.85	0.17	0	0	0	0	3	6	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	18.21	2.49	0
10:44:34	0.3	1	4.86	27.51	27.56	29.94	29.93	32.03	32.03	26.51	26.68	28.51	28.52	34.03	34.12	25.48	46.25	458.99	1038.9	74.29	0	2.85	0.17	0	0	0	0	2	3	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	15.57	2.43	0
10:44:35	0.3	1	4.86	27.51	27.56	29.94	29.92	32.03	32.01	26.51	27.27	28.51	28.52	34.03	34.09	25.45	46.16	454.45	1038.71	74.23	0	2.85	0.17	0	0	0	0	4	2	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	13	2.46	0
10:44:36	0.3	1	4.86	27.51	27.57	29.94	29.92	32.03	32.02	26.51	27.17	28.51	28.54	34.03	34.13	25.5	45.98	456.19	1038.64	74.18	0	2.85	0.17	0	0	0	0	2	1	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	14.35	2.42	0
10:44:37	0.2	1	3.42	27.51	27.54	29.22	29.95	30.69	32	26.51	26.7	28.51	28.56	32.69	34.14	25.49	46.13	451.52	1038.88	74.18	0	2.85	0.17	0	0	0	0	1	7	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	10.41	2.49	0
10:44:38	0.2	0	3.42	27.51	27.55	29.22	29.94	30.69	32.02	26.51	27.08	28.51	28.5	32.69	34.09	25.45	45.78	452.18	1038.51	74.18	0	2.86	0.16	0	0	0	0	3	3	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	14.42	2.48	0
10:44:39	0.2	0	3.42	27.51	27.57	29.22	29.9	30.69	32.03	26.51	27.28	28.51	28.52	32.69	34.07	25.44	46.48	460.86	1038.76	74.23	0	2.85	0.17	0	0	0	0	5	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	12.91	2.35	0
10:44:40	0.2	0	3.42	27.51	27.57	29.22	29.76	30.69	31.94	26.51	26.96	28.51	28.56	32.69	34.02	25.49	46.26	453.12	1038.78	74.23	0	2.86	0.16	0	0	0	0	2	4	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	12.97	2.42	0
10:44:41	0.2	0	3.42	27.51	27.57	29.22	29.62	30.69	31.81	26.51	26.63	28.51	28.58	32.69	34.02	25.43	46.01	451.92	1038.62	73.31	0	2.85	0.17	0	0	0	0	3	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	15.65	2.47	0
10:44:42	0.2	0	3.42	27.51	27.55	29.22	29.48	30.69	31.68	26.51	27.03	28.51	28.6	32.69	33.96	25.45	46.06	454.45	1038.99	73.37	0	2.85	0.17	0	0	0	1	3	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.42	2.46	0
10:44:43	0.2	0	3.42	27.51	27.61	29.22	29.34	30.69	31.53	26.51	27.17	28.51	28.57	32.69	34.05	25.51	46.33	450.05	1038.62	74.29	0	2.85	0.17	0	0	0	0	4	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	12.95	2.44	0
10:44:44	0.2	0	3.42	27.51	27.57	29.22	29.24	30.69	31.39	26.51	26.79	28.51	28.6	32.69	33.97	25.49	45.89	455.25	1038.36	74.12	0	2.85	0.17	0	0	0	0	4	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	13.08	2.42	0
10:44:45	0.2	0	3.42	27.51	27.59	29.22	29.19	30.69	31.28	26.51	27.22	28.51	28.57	32.69	33.98	25.5	45.17	447.38	1038.74	73.31	0	2.85	0.16	0	0	0	0	4	4	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	9.3	2.53	0
10:44:46	0.2	0	3.42	27.51	27.57	29.22	29.21	30.69	31.14	26.51	26.98	28.51	28.55	32.69	33.98	25.47	45.86	456.46	1038.67	73.43	0	2.85	0.16	0	0	0	0	2	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	15.7	2.4	0
10:44:47	0.2	1	3.42	27.51	27.61	29.22	29.25	30.69	31.03	26.51	26.74	28.51	28.56	32.69	33.95	25.44	45.71	452.18	1038.64	73.2	0	2.86	0.16	0	0	0	1	5	5	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9.19	2.48	0
10:44:48	0.2	1	3.42	27.51	27.6	29.22	29.25	30.69	30.93	26.51	26.61	28.51	28.59	32.69	33.95	25.47	45.97	455.65	1038.58	73.2	0	2.85	0.16	0	0	0	1	2	1	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18.27	2.45	0
10:44:49	0.2	1	3.42	27.51	27.6	29.22	29.21	30.69	30.82	26.51	27.12	28.51	28.54	32.69	33.96	25.45	46.08	454.19	1038.44	73.37	0	2.85	0.17	0	0	1	1	6	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.42	2.46	0
10:44:50	0.2	1	3.42	27.51	27.56	29.22	29.2	30.69	30.71	26.51	27.08	28.51	28.53	32.69	33.93	25.47	45.98	453.25	1038.73	74.18	0	2.85	0.17	0	0	0	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	14.35	2.46	0
